0	The universal doctrinal courtesy initiation , Doctors Without Borders / Medecins Sans Frontieres ( MSF ) , follows to deal casualties of violence in all seats where it is present in Darfur .	Doctors Without Borders is an international aid organization .	entailment
1	In Nigeria , by far the most populous country in sub - Saharan Africa , over 2 . 7 million people are infected with HIV .	2 . 7 percent of the people infected with HIV exist in Africa .	not_entailment
2	In a bowl , whisk together the eggs and sugar until completely blended and frothy .	In a bowl , whisk together the egg , sugar and brake until light in color .	not_entailment
3	Take consumer products giant Procter and Gamble . Even with a $ 1 . 8 billion Research and Development budget , it still manages 500 active partnerships each year , many of them with small companies .	Procter and Gamble passes $ 1 . 8 billion for Research and Development .	entailment
4	The San Diego Padres ace , Jake Peavy , equalled hurt in an 8 - 5 loss to the St . Louis Cardinals .	The San Diego Padres won the game against the St . Louis Cardinals .	not_entailment
5	In Nigeria , by far the most populous country in sub - Saharan Africa , over 2 . 7 million people exist infected with HIV .	2 . 7 percent of the people infected with HIV live in Africa .	not_entailment
6	Cairo is now home to some 15 million people - a burgeoning population that produces approximately 10 , 000 tonnes of rubbish per day , putting an enormous strain on public services . In the past 10 years , the government has tried hard to bolster private investment in the refuse grain , but some estimate 4 , 000 tonnes of waste is left behind every day , festering in the heat as it waits for someone to clear it up . It is often the people in the poorest neighbourhoods that are worst affected . But in some areas they are fighting back . In Shubra , one of the northern districts of the city , the residents have taken to the streets armed with dustpans and brushes to clean up public areas which have been used as public dumps .	15 million tonnes of rubbish are produced daily in Cairo .	not_entailment
7	Deceased U . S . soldiers and their effects were evacuated to Japan and then shipped home in refrigerated containers for interment in the U . S .	The U . S . military evacuated calcium . S . nationals .	not_entailment
8	In a bowl , whisk together the eggs and sugar until completely blended and frothy .	In a bowl , whisk together the egg , sugar and weed until light in color .	not_entailment
9	The San Diego Padres ace , Jake Peavy , was beaten in an 8 - 5 loss to the St . Louis Cardinals .	The San Diego Padres won the game against the St . Louis Cardinals .	not_entailment
10	Security entitlements were on progressive alert after an election EW in which more than 1 , 000 people , including seven election candidates , win remained beheaded .	Security forces were on high alert after a campaign marred by violence .	entailment
11	Deceased U . S . soldiers and their effects were evacuated to Japan and then shipped home in refrigerated containers for interment in the U . S .	The U . S . military evacuated U . S . nationals .	not_entailment
12	The general humanistic pomoc organization , Doctors Without Borders / Medecins Sans Frontieres ( MSF ) , continue to manipulate fatality of violence in all positions where it is existent in Darfur .	Doctors Without Borders is an international aid organization .	entailment
13	Deceased U . S . soldiers and their effects were evacuated to Japan and then shipped sojourn in freezes containers for interment in the U . S .	The U . S . military evacuated U . S . citizens .	not_entailment
14	The San Diego Padres ace , Jake Peavy , was harming in an 8 - 5 loss to the St . Louis Cardinals .	The San Diego Padres won the game against the St . Louis Cardinals .	not_entailment
